company,location,layoff_count,date,pct_workforce,industry,source_url,stage,raised_mm,country,is_ai_company,year,month,layoff_count_filled,pct_workforce_filled,log_layoff_count,log_raised_mm
Aurora,Pittsburgh,,2024-01-24,3.0,Transportation,https://techcrunch.com/2024/ 01/24/self-driving-vehicle- company-aurora-cuts-3-of-its- workforce/,Post-IPO,3700.0,United States,False,2024,2024-01-01,0.0,3.0,,8.216358332386156
Storytel,Stockholm Non-U.S.,80.0,2024-01-24,13.0,Media,https://investors.storytel.com/ en/storytel-sharpens-focus- on-profitability-on-the-back- of-strong-q4-2023-earnings- and-upgrades-mid-term- financial-targets-announces- efficiency-initiative-and-write- downs/,Post-IPO,275.0,Sweden,False,2024,2024-01-01,80.0,13.0,4.394449154672439,5.62040086571715
Personio,Munich Non-U.S.,100.0,2024-01-24,,HR,Internal memo,Series E,724.0,Germany,False,2024,2024-01-01,100.0,0.0,4.61512051684126,6.586171654854675
Cult.fit,Bengaluru Non-U.S.,100.0,2024-01-24,,Fitness,https://economictimes.indiati mes.com/tech/startups/zomat o-backed-fitness-startup-cult- fit-lays-off-over-100- employees/articleshow/10708 9694.cms?from=mdr,Series F,635.0,India,False,2024,2024-01-01,100.0,0.0,4.61512051684126,6.455198563340122
Microsoft,Seattle,1900.0,2024-01-25,,Other,https://www.theverge.com/20 24/1/25/24049050/microsoft- activision-blizzard-layoffs,Post-IPO,1.0,United States,True,2024,2024-01-01,1900.0,0.0,7.550135342488429,0.6931471805599453
Swiggy,Bengaluru Non-U.S.,400.0,2024-01-25,7.0,Food,https://techcrunch.com/2024/ 01/25/swiggy-to-cut-another- 400-jobs-ahead-of-ipo-later- this-year/,Unknown,3600.0,India,False,2024,2024-01-01,400.0,7.0,5.993961427306569,8.188966863648876
Veho,Boulder,65.0,2024-01-25,19.0,Logistics,https://techcrunch.com/2024/ 01/25/delivery-startup-veho- makes-corporate-job-cuts/,Series B,299.0,United States,False,2024,2024-01-01,65.0,19.0,4.189654742026425,5.703782474656201
Cova,Lagos Non-U.S.,,2024-01-25,100.0,Finance,https://techpoint.africa/2024/0 1/25/techpoint-digest-756/,Unknown,,Nigeria,False,2024,2024-01-01,0.0,100.0,,
MVPindex,Austin,12.0,2024-01-25,30.0,Marketing,https://www.sportsbusinessjou rnal.com/Articles/2024/01/25/ mvpindex-cuts,Series B,27.0,United States,False,2024,2024-01-01,12.0,30.0,2.5649493574615367,3.332204510175204
Amperity,Seattle,20.0,2024-01-25,,Marketing,https://www.bizjournals.com/s eattle/news/2024/01/25/ampe rity-layoffs-restructuring- seattle.html,Series D,187.0,United States,False,2024,2024-01-01,20.0,0.0,3.044522437723423,5.236441962829949
Jamf,Minneapolis,,2024-01-25,6.0,Other,https://www.streetinsider.com /dr/news.php?id=22671112,Post-IPO,332.0,United States,False,2024,2024-01-01,0.0,6.0,,5.808142489980444
Business Insider,New York City,,2024-01-25,8.0,Media,https://thehill.com/homenews /media/4428915-business- insider-lay-off-newsroom/,Acquired,56.0,United States,False,2024,2024-01-01,0.0,8.0,,4.04305126783455
Salesforce,SF Bay Area,700.0,2024-01-26,1.0,Sales,https://www.wsj.com/econom y/jobs/salesforce-laying-off- 700-workers-in-latest-tech- industry-downsizing-6a082fa3,Post-IPO,65.0,United States,False,2024,2024-01-01,700.0,1.0,6.55250788703459,4.189654742026425
Productboard,SF Bay Area,,2024-01-26,,Product,https://www.businessinsider.c om/kleiner-perkins-sequoia- and-bessemer-backed- productboard-fourth-round- layoffs-2024-1,Series D,,United States,False,2024,2024-01-01,0.0,0.0,,
Flexport,SF Bay Area,,2024-01-26,20.0,Logistics,https://www.theinformation.co m/articles/flexport-to-lay-off- nearly-20-of-staff-in-latest- cuts,Series E,2400.0,United States,False,2024,2024-01-01,0.0,20.0,,7.783640596221253
Loopio,Toronto Non-U.S.,,2024-01-29,6.0,Sales,https://www.linkedin.com/post s/zakirhemraj_today-we- made-the-difficult-decision- to-activity- 7157834089197105154-sDoL/,Private …,263.0,Canada,False,2024,2024-01-01,0.0,6.0,,5.575949103146316
DispatchHealth,Denver,88.0,2024-01-29,,Healthcare,https://homehealthcarenews.c om/2024/01/layoffs-hit-at- home-care-innovator- dispatchhealth/,Series E,733.0,United States,False,2024,2024-01-01,88.0,0.0,4.48863636973214,6.598509028614515
iRobot,Boston,350.0,2024-01-29,31.0,Consumer,https://www.cnbc.com/2024/0 1/29/amazon-terminates- irobot-deal-vacuum-maker- to-lay-off-31percent-of- staff.html,Post-IPO,30.0,United States,False,2024,2024-01-01,350.0,31.0,5.860786223465865,3.4339872044851463
Vipps,Vilnius Non-U.S.,,2024-01-30,,Finance,https://www.lrytas.lt/verslas/ri nkos- pulsas/2024/01/30/news/vilni uje-uzdaro-mobiliu- mokejimu-kompanijos- padalini-atleidzia-100- darbuotoju- 30322693#google_vignette,Unknown,,Lithuania,False,2024,2024-01-01,0.0,0.0,,
Procore,Santa Barbara,,2024-01-30,4.0,Construction,Internal memo,Post-IPO,654.0,United States,False,2024,2024-01-01,0.0,4.0,,6.484635235635252
Noom,New York City,,2024-01-30,,Fitness,https://endpts.com/weight- loss-app-noom-lays-off- employees-including-coaches- and-engineers/,Series F,657.0,United States,False,2024,2024-01-01,0.0,0.0,,6.489204931325317
TechCrunch,SF Bay Area,7.0,2024-01-30,,Media,https://www.adweek.com/med ia/techcrunch-shutters- subscription-layoffs/,Acquired,,United States,False,2024,2024-01-01,7.0,0.0,2.0794415416798357,
Wattpad,Toronto Non-U.S.,20.0,2024-01-30,10.0,Media,https://techcrunch.com/2024/ 01/30/wattpad-a-storytelling- platform-conducts-another- layoff-round/,Acquired,117.0,Canada,False,2024,2024-01-01,20.0,10.0,3.044522437723423,4.770684624465665
Aurora Solar,SF Bay Area,111.0,2024-01-30,20.0,Energy,https://techcrunch.com/2024/ 01/30/aurora-solar-layoffs/,Series D,523.0,United States,False,2024,2024-01-01,111.0,20.0,4.718498871295094,6.261491684321042
Kiwi.com,Brno Non-U.S.,216.0,2024-01-30,18.0,Travel,https://cc.cz/vyhledavac- letenek-kiwi-com-hromadne- propousti-nejtezsi- rozhodnuti-v-zivote-rika- dlouhy/,Unknown,107.0,Czech Republic,False,2024,2024-01-01,216.0,18.0,5.37989735354046,4.68213122712422
Block,SF Bay Area,1000.0,2024-01-30,10.0,Finance,https://www.businessinsider.c om/block-layoffs-jack-dorsey- tech-industry-cuts-2024-1,Post-IPO,150.0,United States,False,2024,2024-01-01,1000.0,10.0,6.90875477931522,5.017279836814924
PayPal,SF Bay Area,2500.0,2024-01-30,9.0,Finance,https://www.bloomberg.com/ news/articles/2024-01- 30/paypal-to-cut-around-2- 500-jobs-as-rivals-snag- market-share,Post-IPO,216.0,United States,False,2024,2024-01-01,2500.0,9.0,7.824445930877619,5.37989735354046
Proofpoint,SF Bay Area,280.0,2024-01-31,6.0,Security,https://www.calcalistech.com/ ctechnews/article/hjaniiwc6,Acquired,885.0,United States,True,2024,2024-01-01,280.0,6.0,5.638354669333745,6.786716950605081
Trove Recommerce,SF Bay Area,130.0,2024-01-31,,Retail,https://www.bizjournals.com/s anfrancisco/news/2024/01/31/ trove-apparel-resale-tech- layoff-brisbane.html,Series E,152.0,United States,False,2024,2024-01-01,130.0,0.0,4.875197323201151,5.030437921392435
CircleCI,SF Bay Area,100.0,2024-01-31,,Product,Internal memo,Series F,315.0,United States,False,2024,2024-01-01,100.0,0.0,4.61512051684126,5.755742213586912
The Messenger,Miami,,2024-01-31,100.0,Media,https://www.nbcnews.com/ne ws/us-news/startup-news- site-messenger-shutters-less- year-launch-rcna136643,Unknown,,United States,False,2024,2024-01-01,0.0,100.0,,
Innoviz,Tel Aviv Non-U.S.,60.0,2024-01-31,13.0,Transportation,https://www.calcalistech.com/ ctechnews/article/hjs6xbucp,Post-IPO,547.0,Israel,False,2024,2024-01-01,60.0,13.0,4.110873864173311,6.306275286948016
Thinx,New York City,95.0,2024-01-31,,Retail,https://www.modernretail.co/o perations/thinx-to-layoff-95- workers-per-new-york-state- labor-filing/,Acquired,26.0,United States,False,2024,2024-01-01,95.0,0.0,4.564348191467836,3.295836866004329
Zuora,SF Bay Area,,2024-01-31,8.0,Finance,https://www.sec.gov/ixviewer/i x.html? doc=/Archives/edgar/data/00 01423774/0001423774240000 52/zuo-20240127.htm,Post-IPO,647.0,United States,False,2024,2024-01-01,0.0,8.0,,6.473890696352274
Instacart,SF Bay Area,250.0,2024-02-13,7.0,Food,https://www.cnbc.com/2024/0 2/13/instacart-layoffs- company-to-cut-250- employees-or-about- 7percent.html,Post-IPO,2900.0,United States,False,2024,2024-02-01,250.0,7.0,5.5254529391317835,7.972810784121404
Wisense,Tel Aviv Non-U.S.,,2024-02-13,100.0,Transportation,https://www.calcalistech.com/ ctechnews/article/rjeyhktjt,Unknown,37.0,Israel,False,2024,2024-02-01,0.0,100.0,,3.6375861597263857
Popcore,Berlin Non-U.S.,,2024-02-13,,Consumer,https://www.pocketgamer.biz/ news/83416/popcore- undergoes-wave-of-layoffs- impacting-key-staff/,Acquired,,Germany,False,2024,2024-02-01,0.0,0.0,,
Everybuddy,Tel Aviv Non-U.S.,,2024-02-13,100.0,Consumer,https://www.calcalistech.com/ ctechnews/article/rj28wryo6,Series A,15.0,Israel,False,2024,2024-02-01,0.0,100.0,,2.772588722239781
Riskified,New York City,40.0,2024-02-13,6.0,Retail,https://en.globes.co.il/en/articl e-israeli-fintech-co-riskified- lays-off-6-of-workforce- 1001471055,Post-IPO,229.0,United States,False,2024,2024-02-01,40.0,6.0,3.713572066704308,5.438079308923196
Impinj,Seattle,50.0,2024-02-13,10.0,Other,https://www.bizjournals.com/s eattle/news/2024/02/12/impin j-layoffs-seattle-internet-of- things.html,Post-IPO,137.0,United States,False,2024,2024-02-01,50.0,10.0,3.9318256327243257,4.927253685157205
Mozilla,SF Bay Area,60.0,2024-02-13,5.0,Consumer,https://www.bloomberg.com/ news/articles/2024-02- 13/firefox-maker-mozilla-is- cutting-60-jobs-after-naming- new-ceo,Unknown,2.0,United States,False,2024,2024-02-01,60.0,5.0,4.110873864173311,1.0986122886681098
Redesign Health,New York City,77.0,2024-02-13,,Healthcare,https://www.fiercehealthcare.c om/health-tech/redesign- health-reduces-workforce-it- slows-down-pace-new- company-launches-2024,Unknown,315.0,United States,False,2024,2024-02-01,77.0,0.0,4.356708826689592,5.755742213586912
Cisco,SF Bay Area,4250.0,2024-02-14,5.0,Infrastructure,https://www.cnbc.com/2024/0 2/14/cisco-cutting-5percent- of-global-workforce-in- restructuring-move.html,Post-IPO,2.0,United States,False,2024,2024-02-01,4250.0,5.0,8.35490952835879,1.0986122886681098
Away,New York City,,2024-02-14,25.0,Retail,https://www.inc.com/rebecca- deczynski/away-just-cut-25- percent-of-its-internal-staff- ceo-jen-rubio-shares- companys-path-forward.html,Series D,181.0,United States,False,2024,2024-02-01,0.0,25.0,,5.204006687076795
Wint Wealth,Nashik Non-U.S.,19.0,2024-02-14,20.0,Finance,https://inc42.com/buzz/exclusi ve-wint-wealth-fires-20-of-its- workforce-in-a-restructuring- exercise/,Series A,16.0,India,False,2024,2024-02-01,19.0,20.0,2.995732273553991,2.833213344056216
Toast,Boston,550.0,2024-02-15,10.0,Food,https://www.bloomberg.com/ news/articles/2024-02- 15/toast-layoffs-to-impact- hundreds-at-restaurant-tech- company?embedded- checkout=true,Post-IPO,962.0,United States,False,2024,2024-02-01,550.0,10.0,6.311734809152915,6.870053411798126
Sonder,SF Bay Area,106.0,2024-02-15,17.0,Travel,https://www.sec.gov/ixviewer/i x.html? doc=/Archives/edgar/data/18 19395/000181939524000007/ son-20240215.htm,Post-IPO,839.0,United States,False,2024,2024-02-01,106.0,17.0,4.672828834461906,6.733401891837359
LinkSquares,Boston,90.0,2024-02-15,,Legal,Internal memo,Series C,161.0,United States,False,2024,2024-02-01,90.0,0.0,4.51085950651685,5.087596335232384
CodeSee,SF Bay Area,,2024-02-15,100.0,Data,https://www.linkedin.com/post s/shaneak_i-am-very-sad-to- announce-officially-activity- 7163970333912289281- DaOb/,Seed,10.0,United States,True,2024,2024-02-01,0.0,100.0,,2.3978952727983707
Gro Intelligence,New York City,20.0,2024-02-15,10.0,Food,https://agfundernews.com/ai- powered-ag-insights- platform-gro-intelligence- lays-off-10-of-its-staff,Series B,118.0,United States,True,2024,2024-02-01,20.0,10.0,3.044522437723423,4.77912349311153
Storytel,Stockholm Non-U.S.,80.0,2024-02-15,13.0,Consumer,https://investors.storytel.com/ en/wp- content/uploads/sites/2/2024/ 02/presentation-q4-report- 2023.pdf,Post-IPO,312.0,Sweden,False,2024,2024-02-01,80.0,13.0,4.394449154672439,5.746203190540153
May Mobility,Ann Arbor,,2024-02-15,13.0,Transportation,https://www.detroitnews.com/ story/business/autos/2024/02/ 15/michigan-based-av- startup-may-mobility- reduces-workforce-by- 13/72618523007/,Series D,303.0,United States,False,2024,2024-02-01,0.0,13.0,,5.717027701406222
Voi,Stockholm Non-U.S.,120.0,2024-02-16,12.0,Transportation,https://sifted.eu/articles/voi- layoffs-news,Series D,515.0,Sweden,False,2024,2024-02-01,120.0,12.0,4.795790545596741,6.246106765481563
Farfetch,London Non-U.S.,2000.0,2024-02-16,25.0,Retail,https://www.drapersonline.co m/news/farfetch-to-cut-up- to-30-jobs,Acquired,1700.0,United Kingdom,False,2024,2024-02-01,2000.0,25.0,7.601402334583733,7.438971592395862
Meati,Boulder,,2024-02-20,30.0,Food,https://techcrunch.com/2024/ 02/20/meati-foods-cuts- workforce-amid-ceo-shift/,Series C,274.0,United States,False,2024,2024-02-01,0.0,30.0,,5.616771097666572
KnownOrigin,Manchester Non-U.S.,,2024-02-20,30.0,Crypto,https://crypto.news/ebay- reportedly-laid-off-staff-at- nft-marketplace-knownorigin- it-acquired-in-2022/,Acquired,3.0,United Kingdom,True,2024,2024-02-01,0.0,30.0,,1.3862943611198906
Auctane,Austin,,2024-02-20,,Retail,https://www.ecommercebytes. com/2024/02/20/layoffs-hit- shipping-solution-auctane- aka-stamps-com/,Unknown,,United States,False,2024,2024-02-01,0.0,0.0,,
Tails.com,London Non-U.S.,55.0,2024-02-20,25.0,Retail,https://www.businessinsider.c om/tails-com-is-laying-off-25- percent-of-staffers-2024-2,Series A,5.0,United Kingdom,True,2024,2024-02-01,55.0,25.0,4.02535169073515,1.791759469228055
Aptiv,Krakow Non-U.S.,250.0,2024-02-20,,Transportation,"https://wyborcza.biz/biznes/7, 159911,30719165,w-pol- godziny-zwolnili-250-osob- dostal-godzine-na- spakowanie.html? disableRedirects=true",Post-IPO,8.0,Poland,False,2024,2024-02-01,250.0,0.0,5.5254529391317835,2.1972245773362196
Finder,Sydney Non-U.S.,60.0,2024-02-21,17.0,Retail,https://www.startupdaily.net/t opic/business/finder-cuts- staffing-for-the-3rd-time-in-a- year-shedding-60-jobs/,Unknown,30.0,Australia,False,2024,2024-02-01,60.0,17.0,4.110873864173311,3.4339872044851463
Affirm,Pittsburgh,60.0,2024-02-21,,Finance,https://bnnbreaking.com/finan ce-nav/affirms-pittsburgh- layoffs-a-tale-of-corporate- strategy-and-employee- impact,Post-IPO,1500.0,United States,False,2024,2024-02-01,60.0,0.0,4.110873864173311,7.313886831633462
Rivian,Detroit,,2024-02-21,10.0,Transportation,https://techcrunch.com/2024/ 02/21/rivian-lays-off-10-of- workforce-as-ev-pricing- pressure-mounts/,Post-IPO,10700.0,United States,False,2024,2024-02-01,0.0,10.0,,9.278092474027002
BuzzFeed,New York City,,2024-02-21,16.0,Media,https://variety.com/2024/digit al/news/buzzfeed-sells- complex-ntwrk-layoffs- 1235918498/,Post-IPO,696.0,United States,False,2024,2024-02-01,0.0,16.0,,6.546785410760524
Vice Media,New York City,,2024-02-22,,Media,https://www.nytimes.com/202 4/02/22/business/vice-media- layoffs.html,Unknown,1600.0,United States,False,2024,2024-02-01,0.0,0.0,,7.3783837129967145
Redesign Health,New York City,77.0,2024-02-23,,Healthcare,https://www.crainsnewyork.co m/health-pulse/union-square- based-redesign-health-cuts- staff-slows-startup-creation,Series C,315.0,United States,False,2024,2024-02-01,77.0,0.0,4.356708826689592,5.755742213586912
Carbon Health,SF Bay Area,56.0,2024-02-23,,Healthcare,https://www.sfchronicle.com/b ayarea/article/bay-area- layoffs-carbon-health- 18684600.php,Series D,522.0,United States,False,2024,2024-02-01,56.0,0.0,4.04305126783455,6.259581464064923
Daraz,Singapore Non-U.S.,,2024-02-26,,Retail,https://www.reuters.com/busi ness/retail- consumer/alibabas-south- asian-e-commerce-giant- daraz-announces-layoffs- memo-2024-02-27/,Unknown,,Singapore,False,2024,2024-02-01,0.0,0.0,,
WayCool,Chennai Non-U.S.,70.0,2024-02-26,,Food,https://inc42.com/buzz/exclusi ve-waycool-fires-70- employees-in-second- restructuring-exercise-within- a-year/,Unknown,363.0,India,False,2024,2024-02-01,70.0,0.0,4.2626798770413155,5.8971538676367405
Expedia,Seattle,1500.0,2024-02-26,8.0,Travel,https://www.geekwire.com/20 24/expedia-group-cutbacks- will-impact-1500-roles-this- year-more-than-8-of- workforce/,Post-IPO,3300.0,United States,False,2024,2024-02-01,1500.0,8.0,7.313886831633462,8.101980731853192
Apple,SF Bay Area,,2024-02-27,,Transportation,https://techcrunch.com/2024/ 02/27/apple-cancels-electric- car-project-titan/,Post-IPO,1200.0,United States,True,2024,2024-02-01,0.0,0.0,,7.0909098220799835
PropertyGuru,Singapore Non-U.S.,79.0,2024-02-27,,Real Estate,https://www.theedgesingapor e.com/news/company- news/propertyguru-cuts-79- jobs-amid-organisational- changes,Post-IPO,676.0,Singapore,False,2024,2024-02-01,79.0,0.0,4.382026634673881,6.517671272912275
Sony Interactive,SF Bay Area,900.0,2024-02-27,8.0,Consumer,https://www.theverge.com/20 24/2/27/24084494/sony- playstation-layoffs-2024,Subsidia…,,United States,False,2024,2024-02-01,900.0,8.0,6.803505257608338,
Bumble,Austin,350.0,2024-02-27,30.0,Consumer,https://www.cnbc.com/2024/0 2/27/bumble-layoffs-350- employees-or-about- 37percent-of-workforce.html,Post-IPO,313.0,United States,False,2024,2024-02-01,350.0,30.0,5.860786223465865,5.749392985908253
Motional,Boston,,2024-02-28,5.0,Transportation,https://techcrunch.com/2024/ 02/28/hyundai-backed- autonomous-company- motional-cuts-5-of-workforce/,Unknown,,United States,False,2024,2024-02-01,0.0,5.0,,
Treasury Prime,SF Bay Area,40.0,2024-02-28,40.0,Finance,https://www.bankingdive.com/ news/treasury-prime-lay-off- 40-50-employees-marketing- liaison-direct-fintech-partner- chris-dean/708770/,Series C,71.0,United States,False,2024,2024-02-01,40.0,40.0,3.713572066704308,4.276666119016055
OrCam,Jerusalem Non-U.S.,50.0,2024-02-28,19.0,Healthcare,https://www.calcalistech.com/ ctechnews/article/skd15oj4a,Unknown,86.0,Israel,False,2024,2024-02-01,50.0,19.0,3.9318256327243257,4.465908118654584
Vacasa,Portland,320.0,2024-02-28,5.0,Travel,https://www.oregonlive.com/b usiness/2024/02/portland- based-vacasa-will-lay-off- another-320-new-year-is-off- to-a-difficult-start.html,Post-IPO,834.0,United States,False,2024,2024-02-01,320.0,5.0,5.771441123130016,6.727431724850855
Electronic Arts,SF Bay Area,670.0,2024-02-28,5.0,Consumer,https://www.cnbc.com/2024/0 2/28/ea-layoffs-company-to- cut-5percent-of-workforce-or- about-670-employees.html,Post-IPO,2.0,United States,False,2024,2024-02-01,670.0,5.0,6.508769136971682,1.0986122886681098
Kevin,Vilnius Non-U.S.,,2024-02-29,14.0,Finance,https://sifted.eu/articles/kevin -salaries,Series A,79.0,Lithuania,False,2024,2024-02-01,0.0,14.0,,4.382026634673881
Fisker,Los Angeles,,2024-02-29,15.0,Transportation,https://techcrunch.com/2024/ 02/29/fisker-layoffs-cash- going-concern-dealerships/,Post-IPO,1700.0,United States,False,2024,2024-02-01,0.0,15.0,,7.438971592395862
Stash,New York City,80.0,2024-03-13,25.0,Finance,https://www.axios.com/pro/fin tech-deals/2024/03/13/stash- lays-off-25-percent,Unknown,480.0,United States,False,2024,2024-03-01,80.0,25.0,4.394449154672439,6.175867270105761
Ancestry,Lehi,81.0,2024-03-14,6.0,Consumer,https://endpts.com/ancestry- cut-6-of-workforce-as- genealogy-giant-struggles- with-subscription-revenue/,Post-IPO,33.0,United States,False,2024,2024-03-01,81.0,6.0,4.406719247264253,3.5263605246161616
